Year,Solar,Wind,Hydro,Stored Energy,Biofuel,Biomass,Fossil,Waste,Other
2022,34.811,28.642,1.338,2,1.563,4.613,249.192,240.165,10.056
2023,34.811,28.642,1.338,2,1.563,4.613,249.192,240.165,10.056
2024,40.91271281,29.78008731,1.338,3.750892354,1.7474689,4.613,240.2645581,241.5433166,10.056
2025,48.09651313,30.98809012,1.338,6.105454318,1.80646571,4.613,222.8041065,242.9216333,10.056
2026,55.08805906,32.38264321,1.338,10.53653955,1.874602871,4.613,201.4783808,244.2984244,10.056
2027,62.05158978,33.88076273,1.338,10.53653955,1.940247209,4.613,199.4887949,245.6759783,10.056
2028,69.00286385,35.63355113,1.338,11.53848081,2.006722488,4.078151293,197.515996,247.0535321,10.056
2029,75.92192043,37.48353516,1.338,12.79090738,2.077352472,4.078151293,195.5586098,248.4318488,10.056
2030,83.05634393,39.81361659,1.338,15.29325568,2.152968102,3.764352451,184.8348615,247.7804473,10.056
2031,91.40452643,42.26114955,1.338,15.29325568,2.233569378,3.764352451,171.1000881,243.7225367,10.056
2032,100.5714534,44.83479179,1.338,15.29325568,2.32746571,3.764352451,151.8706195,235.6059527,10.056
2033,108.9574565,47.54369114,1.338,15.29325568,2.428009569,3.220868108,122.8197761,230.9263884,10.056
2034,117.6481249,50.39291158,1.338,15.29325568,2.533539075,3.220868108,73.3399307,227.5313207,10.056
2035,122.0156962,53.56491952,1.338,15.29325568,2.644885167,2.743889381,0,224.4367825,10.056
2036,125.8691884,56.90779574,1.338,15.29325568,2.762047847,2.743889381,0,220.6519418,10.056
2037,127.9944923,60.4277477,1.338,15.29325568,2.885027113,2.461380701,0,215.4582738,10.056
2038,129.6894125,64.1335965,1.338,15.29325568,3.011330144,2.461380701,0,208.8687456,10.056
2039,134.4943713,68.03792042,1.338,15.29325568,3.146773525,2.178984173,0,204.284527,10.056
2040,140.6608693,72.1515008,1.338,17.79810884,3.293019139,2.178984173,0,200.2250909,10.056
2041,146.417995,76.18961164,1.338,17.79810884,3.446743222,1.896587645,0,194.6736861,10.056
2042,152.6125082,80.27280818,1.338,17.79810884,3.608776715,1.896587645,0,187.0788334,10.056
2043,158.7730529,84.37838422,1.338,17.79810884,3.779119617,1.614078965,0,179.1689587,10.056
2044,164.7294369,87.95828709,1.338,17.79810884,3.959433812,1.614078965,0,170.4757242,10.056
2045,167.3831777,91.50927631,1.338,17.79810884,4.148057416,1.331682437,0,163.3652274,10.056
2046,164.8369452,93.36710133,1.338,17.79810884,4.346652313,1.331682437,0,149.8528427,10.056
2047,163.4946665,94.13306823,1.338,17.79810884,4.555218501,1.331682437,0,129.8950924,10.056
2048,163.3563414,94.90981649,1.338,17.79810884,4.774586922,1.331682437,0,104.1372758,10.056
2049,163.1907014,95.65487408,1.338,17.79810884,5.004757576,1.331682437,0,87.64629309,10.056
2050,163.0394193,96.08433174,1.338,17.79810884,5.245730463,1.331682437,0,79.39012304,10.056
